value,valueKind,formatCode,excelText
-1.5,Number,0.00E+00,-1.50E+00
-1.5,Number,##0.0E+0,-1.5E+0
-1.5,Number,# ?/?,-1 1/2
-1.5,Number,# ??/??,-1  1/2 
-1.5,Number,?/8,-12/8
-1.5,Number,m/d/yyyy,#######################
-1.5,Number,d-mmm-yy,#######################
-1.5,Number,h:mm AM/PM,#######################
-1.5,Number,h:mm:ss,#######################
-1.5,Number,[h]:mm:ss,#######################
-1.5,Number,[m]:ss,#######################
-1.5,Number,m/d/yyyy h:mm,#######################
-1.5,Number,mmmmm d yyyy,#######################
-1.5,Number,"0;-0;0;""text""",-2
-1.5,Number,"0;(0);""-"";@",(2)
-1.5,Number,[Red]0;[Blue]0,2
-1.5,Number,"[>=1000]#,##0,""K"";0",-2
-1.5,Number,"_(* #,##0.00_);_(* (#,##0.00);_(* ""-""??_);_(@_)",                                                       (1.50)
-1.5,Number,"[$€-407]#,##0.00",-€1.50
-1.5,Number,"0,",0
-1.5,Number,"0,,",0
-1.5,Number,@,-1.5
hello,Text,General,hello
hello,Text,0,hello
hello,Text,0.00,hello
hello,Text,"#,##0",hello
hello,Text,"#,##0.00",hello
hello,Text,0%,hello
hello,Text,0.00%,hello
hello,Text,0.00E+00,hello
hello,Text,##0.0E+0,hello
hello,Text,# ?/?,hello
hello,Text,# ??/??,hello
hello,Text,?/8,hello
hello,Text,m/d/yyyy,hello
hello,Text,d-mmm-yy,hello
hello,Text,h:mm AM/PM,hello
hello,Text,h:mm:ss,hello
hello,Text,[h]:mm:ss,hello
hello,Text,[m]:ss,hello
hello,Text,m/d/yyyy h:mm,hello
hello,Text,mmmmm d yyyy,hello
hello,Text,"0;-0;0;""text""",text
hello,Text,"0;(0);""-"";@",hello
hello,Text,[Red]0;[Blue]0,hello
hello,Text,"[>=1000]#,##0,""K"";0",hello
hello,Text,"_(* #,##0.00_);_(* (#,##0.00);_(* ""-""??_);_(@_)", hello 
hello,Text,"[$€-407]#,##0.00",hello
hello,Text,"0,",hello
hello,Text,"0,,",hello
hello,Text,@,hello
123,Text,General,123
123,Text,0,123
123,Text,0.00,123
123,Text,"#,##0",123
123,Text,"#,##0.00",123
123,Text,0%,123
123,Text,0.00%,123
123,Text,0.00E+00,123
123,Text,##0.0E+0,123
123,Text,# ?/?,123
123,Text,# ??/??,123
123,Text,?/8,123
123,Text,m/d/yyyy,123
123,Text,d-mmm-yy,123
123,Text,h:mm AM/PM,123
123,Text,h:mm:ss,123
123,Text,[h]:mm:ss,123
123,Text,[m]:ss,123
123,Text,m/d/yyyy h:mm,123
123,Text,mmmmm d yyyy,123
123,Text,"0;-0;0;""text""",text
123,Text,"0;(0);""-"";@",123
123,Text,[Red]0;[Blue]0,123
123,Text,"[>=1000]#,##0,""K"";0",123
123,Text,"_(* #,##0.00_);_(* (#,##0.00);_(* ""-""??_);_(@_)", 123 
123,Text,"[$€-407]#,##0.00",123
123,Text,"0,",123
123,Text,"0,,",123
123,Text,@,123
,Text,General,
,Text,0,
,Text,0.00,
,Text,"#,##0",
,Text,"#,##0.00",
,Text,0%,
,Text,0.00%,
,Text,0.00E+00,
,Text,##0.0E+0,
,Text,# ?/?,
,Text,# ??/??,
,Text,?/8,
,Text,m/d/yyyy,
,Text,d-mmm-yy,
,Text,h:mm AM/PM,
,Text,h:mm:ss,
,Text,[h]:mm:ss,
,Text,[m]:ss,
,Text,m/d/yyyy h:mm,
,Text,mmmmm d yyyy,
,Text,"0;-0;0;""text""",text
,Text,"0;(0);""-"";@",
,Text,[Red]0;[Blue]0,
,Text,"[>=1000]#,##0,""K"";0",
,Text,"_(* #,##0.00_);_(* (#,##0.00);_(* ""-""??_);_(@_)",  
,Text,"[$€-407]#,##0.00",
,Text,"0,",
,Text,"0,,",
,Text,@,
TRUE,Bool,General,TRUE
TRUE,Bool,0,TRUE
TRUE,Bool,0.00,TRUE
TRUE,Bool,"#,##0",TRUE
TRUE,Bool,"#,##0.00",TRUE
TRUE,Bool,0%,TRUE
TRUE,Bool,0.00%,TRUE
TRUE,Bool,0.00E+00,TRUE
TRUE,Bool,##0.0E+0,TRUE
TRUE,Bool,# ?/?,TRUE
TRUE,Bool,# ??/??,TRUE
TRUE,Bool,?/8,TRUE
TRUE,Bool,m/d/yyyy,TRUE
TRUE,Bool,d-mmm-yy,TRUE
TRUE,Bool,h:mm AM/PM,TRUE
TRUE,Bool,h:mm:ss,TRUE
TRUE,Bool,[h]:mm:ss,TRUE
TRUE,Bool,[m]:ss,TRUE
TRUE,Bool,m/d/yyyy h:mm,TRUE
TRUE,Bool,mmmmm d yyyy,TRUE
TRUE,Bool,"0;-0;0;""text""",text
TRUE,Bool,"0;(0);""-"";@",TRUE
TRUE,Bool,[Red]0;[Blue]0,TRUE
TRUE,Bool,"[>=1000]#,##0,""K"";0",TRUE
TRUE,Bool,"_(* #,##0.00_);_(* (#,##0.00);_(* ""-""??_);_(@_)", TRUE 
TRUE,Bool,"[$€-407]#,##0.00",TRUE
TRUE,Bool,"0,",TRUE
TRUE,Bool,"0,,",TRUE
TRUE,Bool,@,TRUE
FALSE,Bool,General,FALSE
FALSE,Bool,0,FALSE
FALSE,Bool,0.00,FALSE
FALSE,Bool,"#,##0",FALSE
FALSE,Bool,"#,##0.00",FALSE
FALSE,Bool,0%,FALSE
FALSE,Bool,0.00%,FALSE
FALSE,Bool,0.00E+00,FALSE
FALSE,Bool,##0.0E+0,FALSE
FALSE,Bool,# ?/?,FALSE
FALSE,Bool,# ??/??,FALSE
FALSE,Bool,?/8,FALSE
FALSE,Bool,m/d/yyyy,FALSE
FALSE,Bool,d-mmm-yy,FALSE
FALSE,Bool,h:mm AM/PM,FALSE
FALSE,Bool,h:mm:ss,FALSE
FALSE,Bool,[h]:mm:ss,FALSE
FALSE,Bool,[m]:ss,FALSE
FALSE,Bool,m/d/yyyy h:mm,FALSE
FALSE,Bool,mmmmm d yyyy,FALSE
FALSE,Bool,"0;-0;0;""text""",text
FALSE,Bool,"0;(0);""-"";@",FALSE
FALSE,Bool,[Red]0;[Blue]0,FALSE
FALSE,Bool,"[>=1000]#,##0,""K"";0",FALSE
FALSE,Bool,"_(* #,##0.00_);_(* (#,##0.00);_(* ""-""??_);_(@_)", FALSE 
FALSE,Bool,"[$€-407]#,##0.00",FALSE
FALSE,Bool,"0,",FALSE
FALSE,Bool,"0,,",FALSE
FALSE,Bool,@,FALSE
